ImageId,Label
14065,6
14066,9
14067,6
14068,6
14069,8
14070,6
14071,9
14072,6
14073,1
14074,8
14075,6
14076,6
14077,6
14078,9
14079,6
14080,2
14081,5
14082,6
14083,6
14084,5
14085,9
14086,9
14087,5
14088,1
14089,6
14090,9
14091,6
14092,4
14093,2
14094,6
14095,2
14096,5
14097,6
14098,6
14099,8
14100,9
14101,6
14102,0
14103,2
14104,8
14105,6
14106,6
14107,6
14108,6
14109,6
14110,8
14111,8
14112,6
14113,6
14114,8
14115,8
14116,8
14117,6
14118,6
14119,6
14120,9
14121,6
14122,0
14123,6
14124,5
14125,6
14126,6
14127,9
14128,9
14129,9
14130,5
14131,6
14132,9
14133,6
14134,6
14135,6
14136,6
14137,5
14138,6
14139,6
14140,6
14141,6
14142,6
14143,8
14144,4
14145,6
14146,2
14147,6
14148,9
14149,8
14150,6
14151,2
14152,6
14153,6
14154,6
14155,6
14156,5
14157,6
14158,6
14159,9
14160,9
14161,6
14162,5
14163,6
14164,6
14165,6
14166,8
14167,6
14168,5
14169,6
14170,6
14171,9
14172,6
14173,9
14174,6
14175,6
14176,2
14177,9
14178,8
14179,6
14180,6
14181,9
14182,6
14183,6
14184,6
14185,6
14186,5
14187,5
14188,8
14189,6
14190,1
14191,8
14192,6
14193,8
14194,6
14195,6
14196,5
14197,6
14198,6
14199,6
14200,6
14201,9
14202,1
14203,6
14204,1
14205,6
14206,6
14207,6
14208,2
14209,6
14210,6
14211,9
14212,6
14213,6
14214,4
14215,6
14216,6
14217,5
14218,9
14219,6
14220,6
14221,9
14222,6
14223,6
14224,9
14225,6
14226,6
14227,6
14228,6
14229,6
14230,9
14231,6
14232,5
14233,5
14234,6
14235,8
14236,6
14237,2
14238,6
14239,8
14240,9
14241,9
14242,8
14243,9
14244,0
14245,6
14246,9
14247,6
14248,6
14249,1
14250,8
14251,2
14252,8
14253,2
14254,5
14255,8
14256,5
14257,8
14258,6
14259,4
14260,6
14261,6
14262,6
14263,6
14264,6
14265,4
14266,9
14267,6
14268,6
14269,8
14270,6
14271,9
14272,8
14273,9
14274,5
14275,9
14276,6
14277,2
14278,1
14279,6
14280,6
14281,2
14282,1
14283,6
14284,6
14285,8
14286,8
14287,9
14288,2
14289,9
14290,9
14291,2
14292,6
14293,9
14294,6
14295,6
14296,6
14297,8
14298,9
14299,6
14300,9
14301,6
14302,4
14303,6
14304,6
14305,4
14306,6
14307,9
14308,6
14309,2
14310,6
14311,5
14312,0
14313,6
14314,6
14315,6
14316,6
14317,2
14318,6
14319,6
14320,2
14321,9
14322,8
14323,8
14324,6
14325,6
14326,6
14327,4
14328,9
14329,1
14330,6
14331,6
14332,1
14333,6
14334,6
14335,9
14336,8
14337,5
14338,9
14339,5
14340,6
14341,2
14342,6
14343,6
14344,6
14345,6
14346,6
14347,9
14348,9
14349,5
14350,5
14351,9
14352,6
14353,6
14354,6
14355,6
14356,6
14357,4
14358,9
14359,9
14360,8
14361,5
14362,6
14363,6
14364,9
14365,8
14366,9
14367,4
14368,6
14369,6
14370,6
14371,6
14372,6
14373,2
14374,9
14375,8
14376,6
14377,6
14378,5
14379,6
14380,6
14381,9
14382,6
14383,9
14384,2
14385,8
14386,6
14387,6
14388,6
14389,6
14390,6
14391,6
14392,8
14393,6
14394,6
14395,6
14396,8
14397,6
14398,9
14399,9
14400,6
14401,6
14402,6
14403,6
14404,6
14405,6
14406,6
14407,9
14408,6
14409,6
14410,6
14411,9
14412,8
14413,6
14414,0
14415,6
14416,6
14417,6
14418,9
14419,9
14420,4
14421,6
14422,5
14423,6
14424,6
14425,6
14426,6
14427,6
14428,5
14429,2
14430,9
14431,6
14432,6
14433,6
14434,6
14435,6
14436,6
14437,6
14438,8
14439,5
14440,8
14441,9
14442,6
14443,6
14444,8
14445,6
14446,9
14447,6
14448,6
14449,8
14450,6
14451,7
14452,8
14453,3
14454,6
14455,8
14456,6
14457,8
14458,6
14459,6
14460,6
14461,6
14462,1
14463,6
14464,8
14465,8
14466,6
14467,0
14468,6
14469,6
14470,9
14471,2
14472,1
14473,8
14474,6
14475,5
14476,6
14477,6
14478,1
14479,5
14480,8
14481,6
14482,9
14483,8
14484,6
14485,6
14486,4
14487,6
14488,8
14489,8
14490,6
14491,8
14492,9
14493,8
14494,4
14495,8
14496,8
14497,6
14498,6
14499,4
14500,1
14501,6
14502,6
14503,8
14504,8
14505,8
14506,9
14507,6
14508,6
14509,9
14510,6
14511,6
14512,6
14513,9
14514,8
14515,6
14516,6
14517,6
14518,6
14519,6
14520,8
14521,8
14522,8
14523,6
14524,9
14525,5
14526,8
14527,9
14528,6
14529,6
14530,9
14531,6
14532,6
14533,6
14534,6
14535,6
14536,6
14537,9
14538,6
14539,9
14540,6
14541,6
14542,6
14543,6
14544,9
14545,8
14546,4
14547,2
14548,8
14549,2
14550,6
14551,8
14552,6
14553,6
14554,6
14555,6
14556,6
14557,6
14558,6
14559,9
14560,8
14561,6
14562,0
14563,6
14564,6
14565,0
14566,5
14567,8
14568,8
14569,5
14570,2
14571,6
14572,6
14573,6
14574,6
14575,1
14576,5
14577,5
14578,6
14579,9
14580,6
14581,6
14582,6
14583,6
14584,6
14585,6
14586,8
14587,6
14588,6
14589,8
14590,6
14591,6
14592,8
14593,2
14594,6
14595,6
14596,9
14597,6
14598,6
14599,5
14600,4
14601,8
14602,6
14603,9
14604,6
14605,9
14606,6
14607,6
14608,5
14609,4
14610,5
14611,9
14612,6
14613,6
14614,6
14615,5
14616,1
14617,6
14618,5
14619,6
14620,8
14621,9
14622,6
14623,1
14624,5
14625,8
14626,8
14627,6
14628,6
14629,6
14630,6
14631,6
14632,0
14633,6
14634,6
14635,6
14636,8
14637,6
14638,2
14639,8
14640,6
14641,6
14642,6
14643,2
14644,4
14645,2
14646,9
14647,6
14648,5
14649,3
14650,6
14651,6
14652,6
14653,9
14654,8
14655,4
14656,1
14657,6
14658,6
14659,5
14660,8
14661,9
14662,8
14663,6
14664,6
14665,5
14666,6
14667,6
14668,9
14669,6
14670,8
14671,8
14672,6
14673,4
14674,9
14675,8
14676,6
14677,5
14678,2
14679,6
14680,9
14681,4
14682,9
14683,9
14684,6
14685,6
14686,6
14687,6
14688,2
14689,6
14690,6
14691,6
14692,8
14693,5
14694,9
14695,9
14696,9
14697,8
14698,6
14699,8
14700,9
14701,9
14702,4
14703,6
14704,5
14705,9
14706,1
14707,8
14708,6
14709,8
14710,1
14711,5
14712,6
14713,4
14714,6
14715,6
14716,9
14717,6
14718,6
14719,6
14720,6
14721,6
14722,6
14723,6
14724,6
14725,8
14726,9
14727,4
14728,4
14729,5
14730,1
14731,5
14732,6
14733,6
14734,0
14735,6
14736,8
14737,6
14738,9
14739,6
14740,6
14741,6
14742,9
14743,5
14744,5
14745,5
14746,6
14747,6
14748,6
14749,6
14750,5
14751,9
14752,6
14753,6
14754,8
14755,6
14756,6
14757,6
14758,8
14759,6
14760,9
14761,8
14762,6
14763,7
14764,8
14765,6
14766,6
14767,6
14768,9
14769,6
14770,6
14771,5
14772,9
14773,6
14774,6
14775,2
14776,6
14777,9
14778,9
14779,6
14780,6
14781,6
14782,6
14783,5
14784,6
14785,1
14786,7
14787,8
14788,6
14789,6
14790,9
14791,8
14792,1
14793,9
14794,9
14795,9
14796,8
14797,6
14798,6
14799,6
14800,6
14801,6
14802,6
14803,6
14804,8
14805,6
14806,6
14807,6
14808,4
14809,6
14810,5
14811,6
14812,5
14813,8
14814,6
14815,6
14816,1
14817,6
14818,6
14819,6
14820,4
14821,6
14822,6
14823,6
14824,6
14825,9
14826,1
14827,6
14828,9
14829,2
14830,6
14831,6
14832,1
14833,9
14834,6
14835,6
14836,6
14837,5
14838,8
14839,1
14840,6
14841,6
14842,4
14843,6
14844,8
14845,6
14846,6
14847,6
14848,8
14849,2
14850,8
14851,5
14852,6
14853,8
14854,6
14855,6
14856,6
14857,8
14858,9
14859,6
14860,8
14861,6
14862,1
14863,2
14864,8
14865,8
14866,6
14867,9
14868,6
14869,8
14870,6
14871,4
14872,9
14873,8
14874,5
14875,8
14876,6
14877,8
14878,2
14879,9
14880,9
14881,9
14882,6
14883,9
14884,6
14885,9
14886,3
14887,6
14888,6
14889,8
14890,9
14891,9
14892,9
14893,6
14894,8
14895,6
14896,8
14897,9
14898,6
14899,5
14900,6
14901,9
14902,6
14903,6
14904,2
14905,6
14906,1
14907,9
14908,6
14909,4
14910,8
14911,6
14912,6
14913,6
14914,2
14915,6
14916,6
14917,6
14918,6
14919,6
14920,6
14921,6
14922,8
14923,6
14924,6
14925,6
14926,6
14927,2
14928,9
14929,6
14930,6
14931,9
14932,0
14933,6
14934,6
14935,6
14936,6
14937,8
14938,8
14939,9
14940,6
14941,6
14942,6
14943,6
14944,6
14945,6
14946,6
14947,5
14948,9
14949,6
14950,9
14951,6
14952,6
14953,1
14954,2
14955,6
14956,3
14957,6
14958,9
14959,8
14960,8
14961,5
14962,8
14963,5
14964,4
14965,5
14966,9
14967,9
14968,6
14969,6
14970,6
14971,6
14972,6
14973,9
14974,5
14975,8
14976,8
14977,8
14978,9
14979,6
14980,6
14981,5
14982,6
14983,8
14984,6
14985,6
14986,6
14987,8
14988,6
14989,6
14990,6
14991,5
14992,6
14993,8
14994,9
14995,6
14996,2
14997,6
14998,8
14999,8
15000,8
15001,2
15002,6
15003,8
15004,6
15005,6
15006,6
15007,6
15008,6
15009,8
15010,9
15011,6
15012,6
15013,5
15014,9
15015,6
15016,2
15017,6
15018,6
15019,6
15020,8
15021,6
15022,4
15023,8
15024,6
15025,6
15026,6
15027,6
15028,6
15029,2
15030,6
15031,8
15032,6
15033,6
15034,6
15035,5
15036,9
15037,8
15038,6
15039,6
15040,2
15041,6
15042,6
15043,6
15044,8
15045,8
15046,6
15047,6
15048,6
15049,6
15050,5
15051,9
15052,2
15053,9
15054,4
15055,7
15056,6
15057,6
15058,8
15059,4
15060,6
15061,6
15062,6
15063,6
15064,6
15065,1
15066,6
15067,8
15068,1
15069,6
15070,6
15071,6
15072,6
15073,8
15074,8
15075,5
15076,6
15077,6
15078,8
15079,6
15080,6
15081,6
15082,6
15083,6
15084,6
15085,9
15086,6
15087,9
15088,6
15089,8
15090,6
15091,6
15092,8
15093,8
15094,5
15095,6
15096,8
15097,6
15098,6
15099,6
15100,8
15101,4
15102,6
15103,6
15104,6
15105,8
15106,6
15107,6
15108,9
15109,1
15110,5
15111,6
15112,6
15113,5
15114,9
15115,9
15116,6
15117,6
15118,5
15119,6
15120,9
15121,6
15122,6
15123,5
15124,6
15125,9
15126,9
15127,6
15128,1
15129,8
15130,6
15131,6
15132,9
15133,6
15134,3
15135,5
15136,6
15137,6
15138,6
15139,5
15140,6
15141,6
15142,6
15143,0
15144,6
15145,8
15146,6
15147,4
15148,9
15149,6
15150,6
15151,2
15152,6
15153,9
15154,8
15155,6
15156,6
15157,6
15158,5
15159,7
15160,9
15161,1
15162,6
15163,1
15164,6
15165,2
15166,6
15167,8
15168,6
15169,8
15170,9
15171,9
15172,6
15173,6
15174,6
15175,1
15176,6
15177,6
15178,6
15179,6
15180,6
15181,6
15182,6
15183,6
15184,4
15185,1
15186,5
15187,6
15188,6
15189,9
15190,5
15191,5
15192,6
15193,6
15194,4
15195,6
15196,6
15197,6
15198,6
15199,6
15200,9
15201,5
15202,8
15203,4
15204,2
15205,1
15206,8
15207,8
15208,6
15209,6
15210,6
15211,1
15212,6
15213,6
15214,6
15215,1
15216,5
15217,6
15218,9
15219,4
15220,8
15221,6
15222,6
15223,9
15224,5
15225,6
15226,9
15227,1
15228,8
15229,0
15230,9
15231,6
15232,2
15233,5
15234,9
15235,8
15236,6
15237,8
15238,8
15239,6
15240,6
15241,5
15242,6
15243,9
15244,8
15245,6
15246,1
15247,6
15248,6
15249,8
15250,0
15251,2
15252,6
15253,6
15254,6
15255,4
15256,6
15257,6
15258,5
15259,8
15260,6
15261,8
15262,6
15263,4
15264,6
15265,6
15266,9
15267,4
15268,3
15269,6
15270,6
15271,6
15272,6
15273,6
15274,6
15275,4
15276,8
15277,9
15278,6
15279,8
15280,1
15281,8
15282,6
15283,6
15284,7
15285,8
15286,8
15287,8
15288,5
15289,6
15290,6
15291,5
15292,6
15293,5
15294,9
15295,6
15296,6
15297,6
15298,8
15299,6
15300,6
15301,2
15302,8
15303,6
15304,6
15305,9
15306,6
15307,8
15308,1
15309,9
15310,6
15311,5
15312,6
15313,6
15314,6
15315,2
15316,2
15317,2
15318,8
15319,6
15320,5
15321,9
15322,6
15323,6
15324,8
15325,5
15326,6
15327,1
15328,6
15329,6
15330,6
15331,8
15332,9
15333,9
15334,5
15335,6
15336,9
15337,9
15338,6
15339,6
15340,6
15341,6
15342,8
15343,6
15344,6
15345,6
15346,4
15347,6
15348,6
15349,9
15350,6
15351,5
15352,4
15353,6
15354,9
15355,9
15356,6
15357,9
15358,1
15359,8
15360,6
15361,6
15362,6
15363,9
15364,4
15365,6
15366,9
15367,8
15368,6
15369,6
15370,6
15371,6
15372,8
15373,6
15374,2
15375,6
15376,6
15377,1
15378,8
15379,6
15380,9
15381,4
15382,6
15383,6
15384,6
15385,1
15386,6
15387,6
15388,9
15389,9
15390,8
15391,6
15392,9
15393,8
15394,2
15395,2
15396,6
15397,9
15398,6
15399,6
15400,6
15401,1
15402,6
15403,9
15404,6
15405,6
15406,4
15407,6
15408,6
15409,4
15410,6
15411,8
15412,6
15413,6
15414,8
15415,6
15416,6
15417,8
15418,6
15419,6
15420,6
15421,6
15422,6
15423,6
15424,9
15425,6
15426,6
15427,9
15428,1
15429,8
15430,8
15431,6
15432,9
15433,6
15434,5
15435,9
15436,1
15437,8
15438,8
15439,6
15440,6
15441,6
15442,2
15443,8
15444,6
15445,6
15446,8
15447,6
15448,6
15449,6
15450,8
15451,2
15452,1
15453,5
15454,5
15455,8
15456,6
15457,6
15458,6
15459,6
15460,6
15461,8
15462,6
15463,8
15464,6
15465,6
15466,6
15467,6
15468,6
15469,9
15470,6
15471,8
15472,5
15473,8
15474,9
15475,6
15476,6
15477,6
15478,6
15479,4
15480,6
15481,6
15482,8
15483,6
15484,6
15485,9
15486,8
15487,8
15488,6
15489,2
15490,9
15491,9
15492,6
15493,4
15494,9
15495,2
15496,8
15497,9
15498,6
15499,8
15500,6
15501,6
15502,8
15503,6
15504,6
15505,8
15506,4
15507,8
15508,1
15509,6
15510,6
15511,1
15512,6
15513,8
15514,5
15515,6
15516,9
15517,2
15518,6
15519,9
15520,6
15521,0
15522,6
15523,8
15524,6
15525,1
15526,6
15527,6
15528,9
15529,6
15530,2
15531,8
15532,9
15533,0
15534,8
15535,6
15536,6
15537,6
15538,9
15539,6
15540,9
15541,6
15542,6
15543,4
15544,3
15545,8
15546,9
15547,6
15548,5
15549,6
15550,8
15551,9
15552,2
15553,1
15554,9
15555,6
15556,8
15557,6
15558,6
15559,6
15560,6
15561,6
15562,6
15563,9
15564,9
15565,6
15566,6
15567,6
15568,8
15569,6
15570,2
15571,6
15572,6
15573,4
15574,6
15575,8
15576,6
15577,6
15578,6
15579,6
15580,8
15581,6
15582,6
15583,2
15584,6
15585,6
15586,6
15587,1
15588,6
15589,8
15590,0
15591,4
15592,6
15593,9
15594,6
15595,6
15596,6
15597,6
15598,2
15599,8
15600,4
15601,6
15602,6
15603,6
15604,4
15605,6
15606,6
15607,6
15608,6
15609,9
15610,6
15611,2
15612,6
15613,9
15614,6
15615,8
15616,6
15617,6
15618,5
15619,6
15620,9
15621,8
15622,6
15623,2
15624,6
15625,6
15626,6
15627,6
15628,6
15629,6
15630,6
15631,6
15632,8
15633,6
15634,6
15635,6
15636,2
15637,1
15638,6
15639,1
15640,6
15641,6
15642,4
15643,8
15644,6
15645,4
15646,9
15647,6
15648,6
15649,1
15650,9
15651,8
15652,8
15653,6
15654,6
15655,9
15656,6
15657,6
15658,6
15659,1
15660,5
15661,6
15662,9
15663,6
15664,6
15665,9
15666,9
15667,2
15668,9
15669,9
15670,9
15671,8
15672,6
15673,6
15674,6
15675,6
15676,2
15677,4
15678,8
15679,8
15680,6
15681,6
15682,8
15683,6
15684,6
15685,2
15686,6
15687,2
15688,8
15689,6
15690,6
15691,6
15692,6
15693,6
15694,8
15695,8
15696,6
15697,6
15698,6
15699,6
15700,6
15701,6
15702,6
15703,6
15704,6
15705,8
15706,5
15707,6
15708,6
15709,8
15710,6
15711,6
15712,6
15713,8
15714,6
15715,0
15716,8
15717,8
15718,6
15719,8
15720,1
15721,6
15722,9
15723,9
15724,5
15725,6
15726,9
15727,6
15728,8
15729,1
15730,5
15731,6
15732,9
15733,8
15734,4
15735,9
15736,6
15737,4
15738,9
15739,1
15740,1
15741,6
15742,2
15743,9
15744,3
15745,6
15746,6
15747,6
15748,8
15749,5
15750,0
15751,6
15752,6
15753,1
15754,6
15755,6
15756,8
15757,5
15758,1
15759,9
15760,6
15761,9
15762,6
15763,6
15764,8
15765,9
15766,0
15767,6
15768,0
15769,6
15770,9
15771,6
15772,1
15773,6
15774,8
15775,6
15776,8
15777,4
15778,6
15779,9
15780,5
15781,6
15782,6
15783,4
15784,9
15785,8
15786,9
15787,6
15788,6
15789,6
15790,6
15791,8
15792,6
15793,8
15794,9
15795,6
15796,6
15797,6
15798,6
15799,9
15800,9
15801,8
15802,8
15803,6
15804,6
15805,6
15806,8
15807,5
15808,6
15809,6
15810,9
15811,8
15812,6
15813,8
15814,6
15815,8
15816,9
15817,6
15818,5
15819,1
15820,9
15821,6
15822,6
15823,5
15824,8
15825,6
15826,8
15827,2
15828,9
15829,6
15830,1
15831,6
15832,6
15833,6
15834,9
15835,6
15836,6
15837,6
15838,6
15839,6
15840,8
15841,6
15842,6
15843,1
15844,6
15845,2
15846,8
15847,9
15848,5
15849,6
15850,1
15851,6
15852,1
15853,1
15854,2
15855,8
15856,6
15857,9
15858,6
15859,6
15860,9
15861,4
15862,9
15863,6
15864,2
15865,6
15866,6
15867,4
15868,8
15869,6
15870,6
15871,6
15872,9
15873,6
15874,6
15875,6
15876,6
15877,6
15878,8
15879,6
15880,6
15881,6
15882,8
15883,2
15884,6
15885,8
15886,6
15887,9
15888,6
15889,8
15890,6
15891,9
15892,6
15893,8
15894,9
15895,6
15896,1
15897,6
15898,1
15899,6
15900,9
15901,6
15902,6
15903,8
15904,9
15905,2
15906,6
15907,6
15908,6
15909,6
15910,9
15911,5
15912,3
15913,8
15914,2
15915,6
15916,2
15917,8
15918,9
15919,6
15920,6
15921,6
15922,6
15923,6
15924,6
15925,6
15926,6
15927,5
15928,6
15929,6
15930,6
15931,6
15932,8
15933,6
15934,2
15935,9
15936,6
15937,8
15938,6
15939,8
15940,1
15941,2
15942,6
15943,8
15944,9
15945,8
15946,8
15947,9
15948,8
15949,6
15950,1
15951,6
15952,6
15953,8
15954,6
15955,8
15956,8
15957,8
15958,6
15959,6
15960,6
15961,6
15962,6
15963,6
15964,9
15965,8
15966,5
15967,6
15968,6
15969,6
15970,8
15971,2
15972,6
15973,6
15974,6
15975,6
15976,6
15977,6
15978,9
15979,6
15980,6
15981,8
15982,6
15983,0
15984,6
15985,9
15986,1
15987,9
15988,2
15989,6
15990,6
15991,6
15992,1
15993,9
15994,4
15995,6
15996,4
15997,6
15998,2
15999,6
16000,6
16001,6
16002,8
16003,6
16004,8
16005,6
16006,6
16007,8
16008,2
16009,4
16010,9
16011,6
16012,2
16013,6
16014,6
16015,5
16016,5
16017,6
16018,9
16019,0
16020,6
16021,6
16022,6
16023,6
16024,8
16025,8
16026,2
16027,6
16028,6
16029,6
16030,6
16031,6
16032,6
16033,6
16034,6
16035,8
16036,9
16037,6
16038,6
16039,2
16040,9
16041,9
16042,8
16043,6
16044,9
16045,6
16046,6
16047,2
16048,5
16049,9
16050,7
16051,6
16052,4
16053,8
16054,6
16055,6
16056,6
16057,9
16058,4
16059,8
16060,6
16061,8
16062,6
16063,6
16064,6
16065,6
16066,6
16067,6
16068,6
16069,1
16070,5
16071,8
16072,0
16073,6
16074,9
16075,4
16076,9
16077,4
16078,6
16079,6
16080,6
16081,5
16082,6
16083,9
16084,9
16085,6
16086,6
16087,3
16088,2
16089,6
16090,6
16091,1
16092,6
16093,6
16094,9
16095,8
16096,6
16097,5
16098,5
16099,6
16100,9
16101,8
16102,6
16103,6
16104,8
16105,8
16106,6
16107,6
16108,6
16109,5
16110,8
16111,5
16112,5
16113,6
16114,5
16115,6
16116,6
16117,6
16118,6
16119,6
16120,6
16121,9
16122,6
16123,6
16124,9
16125,1
16126,6
16127,6
16128,9
16129,1
16130,6
16131,1
16132,4
16133,6
16134,6
16135,9
16136,1
16137,6
16138,9
16139,8
16140,6
16141,8
16142,8
16143,6
16144,1
16145,6
16146,6
16147,6
16148,0
16149,6
16150,6
16151,6
16152,9
16153,6
16154,8
16155,6
16156,6
16157,6
16158,8
16159,6
16160,6
16161,8
16162,6
16163,2
16164,8
16165,6
16166,6
16167,6
16168,6
16169,6
16170,6
16171,6
16172,8
16173,8
16174,6
16175,8
16176,6
16177,8
16178,6
16179,5
16180,9
16181,8
16182,8
16183,6
16184,0
16185,5
16186,9
16187,9
16188,8
16189,6
16190,6
16191,1
16192,6
16193,6
16194,9
16195,4
16196,8
16197,6
16198,6
16199,8
16200,6
16201,6
16202,1
16203,4
16204,6
16205,6
16206,6
16207,8
16208,3
16209,6
16210,8
16211,6
16212,6
16213,5
16214,6
16215,6
16216,6
16217,6
16218,6
16219,5
16220,8
16221,6
16222,9
16223,6
16224,9
16225,8
16226,8
16227,8
16228,6
16229,9
16230,5
16231,6
16232,9
16233,9
16234,6
16235,6
16236,6
16237,6
16238,6
16239,9
16240,2
16241,0
16242,6
16243,8
16244,1
16245,1
16246,6
16247,6
16248,5
16249,6
16250,6
16251,6
16252,9
16253,8
16254,5
16255,6
16256,9
16257,6
16258,6
16259,1
16260,6
16261,6
16262,6
16263,2
16264,6
16265,6
16266,6
16267,6
16268,8
16269,2
16270,1
16271,8
16272,6
16273,6
16274,6
16275,6
16276,8
16277,5
16278,6
16279,6
16280,5
16281,6
16282,6
16283,8
16284,9
16285,5
16286,6
16287,6
16288,6
16289,6
16290,5
16291,6
16292,6
16293,1
16294,8
16295,2
16296,6
16297,6
16298,6
16299,6
16300,6
16301,9
16302,2
16303,8
16304,9
16305,6
16306,6
16307,9
16308,6
16309,9
16310,5
16311,8
16312,1
16313,6
16314,8
16315,6
16316,9
16317,6
16318,9
16319,8
16320,8
16321,5
16322,6
16323,8
16324,8
16325,6
16326,1
16327,6
16328,6
16329,6
16330,8
16331,4
16332,8
16333,5
16334,5
16335,4
16336,4
16337,6
16338,6
16339,9
16340,6
16341,6
16342,7
16343,2
16344,6
16345,6
16346,1
16347,6
16348,6
16349,6
16350,1
16351,8
16352,6
16353,9
16354,6
16355,6
16356,9
16357,6
16358,6
16359,6
16360,2
16361,6
16362,6
16363,5
16364,8
16365,6
16366,6
16367,5
16368,9
16369,9
16370,9
16371,5
16372,5
16373,6
16374,2
16375,9
16376,8
16377,6
16378,6
16379,6
16380,9
16381,8
16382,6
16383,8
16384,2
16385,8
16386,6
16387,8
16388,6
16389,8
16390,5
16391,8
16392,1
16393,5
16394,8
16395,6
16396,0
16397,6
16398,5
16399,6
16400,6
16401,6
16402,6
16403,6
16404,5
16405,6
16406,8
16407,6
16408,6
16409,6
16410,6
16411,8
16412,2
16413,6
16414,9
16415,6
16416,0
16417,5
16418,8
16419,6
16420,6
16421,6
16422,9
16423,8
16424,6
16425,9
16426,1
16427,7
16428,4
16429,8
16430,9
16431,6
16432,6
16433,8
16434,5
16435,6
16436,6
16437,8
16438,6
16439,6
16440,6
16441,9
16442,6
16443,1
16444,6
16445,6
16446,6
16447,8
16448,6
16449,6
16450,6
16451,2
16452,8
16453,6
16454,1
16455,8
16456,8
16457,8
16458,6
16459,9
16460,5
16461,8
16462,1
16463,6
16464,5
16465,6
16466,5
16467,6
16468,2
16469,6
16470,9
16471,6
16472,6
16473,1
16474,1
16475,4
16476,6
16477,4
16478,6
16479,6
16480,8
16481,5
16482,8
16483,4
16484,8
16485,9
16486,8
16487,6
16488,6
16489,8
16490,9
16491,9
16492,9
16493,6
16494,9
16495,6
16496,6
16497,8
16498,2
16499,6
16500,8
16501,6
16502,6
16503,6
16504,7
16505,1
16506,6
16507,6
16508,6
16509,9
16510,6
16511,8
16512,2
16513,6
16514,6
16515,8
16516,9
16517,8
16518,5
16519,6
16520,6
16521,1
16522,5
16523,6
16524,9
16525,6
16526,9
16527,8
16528,1
16529,2
16530,8
16531,8
16532,9
16533,2
16534,1
16535,6
16536,8
16537,6
16538,9
16539,6
16540,6
16541,6
16542,9
16543,6
16544,9
16545,6
16546,4
16547,8
16548,8
16549,9
16550,6
16551,6
16552,6
16553,8
16554,8
16555,1
16556,2
16557,1
16558,9
16559,6
16560,6
16561,6
16562,4
16563,6
16564,6
16565,5
16566,9
16567,6
16568,6
16569,6
16570,8
16571,6
16572,6
16573,6
16574,6
16575,1
16576,5
16577,9
16578,2
16579,5
16580,8
16581,1
16582,9
16583,1
16584,6
16585,9
16586,6
16587,4
16588,6
16589,8
16590,6
16591,6
16592,8
16593,6
16594,6
16595,6
16596,6
16597,6
16598,8
16599,9
16600,9
16601,6
16602,6
16603,6
16604,8
16605,4
16606,8
16607,6
16608,6
16609,6
16610,2
16611,6
16612,6
16613,6
16614,2
16615,2
16616,6
16617,5
16618,6
16619,6
16620,6
16621,6
16622,4
16623,9
16624,8
16625,9
16626,9
16627,0
16628,6
16629,2
16630,6
16631,6
16632,6
16633,9
16634,9
16635,6
16636,6
16637,9
16638,8
16639,8
16640,2
16641,8
16642,6
16643,6
16644,6
16645,8
16646,5
16647,5
16648,8
16649,6
16650,9
16651,6
16652,6
16653,9
16654,9
16655,6
16656,9
16657,6
16658,8
16659,6
16660,6
16661,8
16662,6
16663,8
16664,5
16665,8
16666,7
16667,8
16668,2
16669,9
16670,9
16671,0
16672,6
16673,8
16674,8
16675,8
16676,1
16677,6
16678,6
16679,6
16680,7
16681,6
16682,6
16683,9
16684,9
16685,9
16686,6
16687,8
16688,6
16689,9
16690,8
16691,4
16692,9
16693,8
16694,6
16695,6
16696,6
16697,9
16698,9
16699,5
16700,5
16701,6
16702,6
16703,6
16704,5
16705,9
16706,9
16707,3
16708,6
16709,6
16710,6
16711,5
16712,8
16713,6
16714,6
16715,5
16716,6
16717,4
16718,6
16719,8
16720,6
16721,6
16722,2
16723,6
16724,9
16725,6
16726,8
16727,2
16728,8
16729,8
16730,6
16731,6
16732,6
16733,6
16734,6
16735,6
16736,6
16737,4
16738,6
16739,0
16740,6
16741,4
16742,6
16743,8
16744,9
16745,6
16746,6
16747,6
16748,6
16749,6
16750,6
16751,8
16752,6
16753,8
16754,6
16755,4
16756,6
16757,6
16758,6
16759,6
16760,9
16761,6
16762,6
16763,6
16764,8
16765,6
16766,9
16767,8
16768,1
16769,6
16770,8
16771,8
16772,9
16773,6
16774,4
16775,8
16776,6
16777,9
16778,6
16779,4
16780,6
16781,6
16782,5
16783,6
16784,9
16785,6
16786,6
16787,6
16788,8
16789,6
16790,1
16791,8
16792,6
16793,1
16794,6
16795,5
16796,4
16797,5
16798,8
16799,5
16800,8
16801,6
16802,6
16803,7
16804,6
16805,8
16806,5
16807,6
16808,6
16809,8
16810,5
16811,1
16812,9
16813,8
16814,6
16815,6
16816,6
16817,8
16818,9
16819,6
16820,9
16821,9
16822,6
16823,9
16824,6
16825,9
16826,6
16827,0
16828,9
16829,6
16830,6
16831,6
16832,6
16833,4
16834,9
16835,4
16836,6
16837,9
16838,6
16839,6
16840,6
16841,2
16842,5
16843,5
16844,0
16845,9
16846,6
16847,4
16848,2
16849,6
16850,8
16851,6
16852,6
16853,6
16854,6
16855,4
16856,6
16857,6
16858,6
16859,8
16860,6
16861,6
16862,2
